Id,SalePrice
2658,144117.81518413828
2718,198012.50516764977
2414,192359.4731853702
1989,123903.686709792
625,178795.49116211888
333,101178.10740865715
1327,106000.46178037694
858,149913.39354254614
95,202524.8828405535
1568,143862.90494927496
2482,177002.5042200544
1364,124101.63055651775
2584,158940.61024175817
818,290588.83211532666
2673,153769.82208974293
2089,116215.01415578098
1297,144018.5884662422
790,120083.71751884342
2616,178935.07116644635
720,199494.23161774
222,132848.34482335215
557,111083.92473715678
1148,209583.31703270704
2766,140853.97398753377
534,182455.3856214932
1452,110989.87612177225
630,137880.44852334505
2648,152737.06744258112
125,147160.54124459243
1904,66529.5108062624
1670,99422.72699878894
756,105229.19918755032
717,258307.94228676916
1032,157751.12133359554
852,218167.97553134628
1731,176714.02074964865
2639,134374.36189703777
2071,86991.85564183693
1267,117615.92905556946
1851,190459.12121112892
567,163874.49203982882
2439,219314.01936836127
1898,142286.91718924636
647,139952.9833905601
2256,228575.94367345655
979,101582.76756450438
1444,217067.35115808708
2485,112566.21893208337
157,118480.78657371752
88,123809.68230188068
2003,118668.33069535985
186,189510.1430292235
1425,248778.51383446594
2695,126481.04709066356
738,120902.63288555742
395,139739.814465111
1353,157060.54339563116
1878,131376.0204836953
390,157217.40615758495
1456,228562.35093449353
1103,308796.9505129614
1387,129954.7933128012
2070,138630.52342190294
1199,180188.17362981514
2479,183763.60654961033
501,321491.83757895546
2362,90919.28781934656
1718,216117.61218625217
2188,82424.31901512982
1483,163721.84784642237
2557,93924.37201847353
437,364299.8932631772
2224,190931.2050424311
1628,183107.99714073175
397,129285.69005742492
587,210217.27046777256
2182,632370.4186978834
971,136919.6507381422
2611,140685.00068939594
1887,92872.29073574147
2399,381091.1401150219
2148,216437.6987526886
304,111659.19058213761
1997,133015.17241278055
2817,129775.4343462961
1431,177658.71953206533
427,379339.0721099236
263,118015.40929516245
598,180392.31147290027
2895,247378.41735157964
687,133524.34867077036
1822,120327.06048710337
2191,106510.04246556733
179,126665.4048163499
1009,223056.76271307163
2010,113899.08436270613
1991,143395.76016704194
1411,160740.68640253347
1721,249426.24516690255
1144,189081.23722745883
593,207465.71743116493
575,305588.661851743
1249,181249.6087421968
1604,114050.32333649145
1064,469330.42734120355
1923,145727.0064558577
1988,99029.03524208012
2325,177505.87150774643
114,193546.34430026903
2700,182444.01279167368
217,138808.05979096412
343,175121.09809948297
386,236000.80214612623
2005,103921.24684817067
2908,121002.74377746026
1814,208271.0773437873
2446,493244.27588907327
208,149072.57332886395
1679,121743.49320287364
822,339291.35287740495
6,181321.88532526858
1781,396958.9296683087
2397,318847.3971999623
2340,299999.17607556126
1618,160940.99641832456
2843,149033.50482969283
1061,371509.27493899676
2786,118033.12585450239
1935,125885.52430461528
1341,126434.52159669725
521,253142.07309607652
2136,135011.92588227452
996,177977.98684710625
227,139054.308684649
135,149707.42624427687
1167,161756.37939424458
294,230857.28101506783
1776,196850.7940670661
540,170965.63760759358
1717,216117.61218625217
2303,119640.65643519169
116,173338.28393230806
127,130096.1522566949
1371,127892.98162127478
1014,176970.44032366475
1507,86005.63093193682
702,159457.94249669815
750,155404.6691184048
261,153358.89238532
1559,84324.7665718744
577,233391.74987699237
2812,201957.49856018604
2080,155624.17945768803
1368,113053.82058140247
2376,113742.44242700531
659,114274.6459312799
1235,125334.32162382486
332,89099.47557952828
1917,131488.91594210427
2094,262505.56820182444
1460,267408.41766386805
1471,201676.37550036947
1509,114525.78752360487
1922,120596.23274077362
433,477903.31278443465
460,326572.1877172047
1116,243714.90590618586
1137,154324.2947620751
53,183479.35756903302
2354,265694.53335250367
1475,200728.0597151338
1761,548191.232645318
842,132254.22528472592
2739,170185.34024521624
2509,167349.46618278342
1007,213740.95539801748
2610,180116.08813270295
1952,112049.4029305979
2719,188233.79521817996
2921,96092.88234266549
1966,135092.58972889223
292,133306.33621439734
1204,197531.57722334974
1829,239914.0673701926
2419,188063.20792814947
391,168250.980160142
798,118589.78787304086
481,197659.82193664074
193,195047.77579643216
555,117688.18183297123
899,78354.25864086038
2357,182719.22219513252
328,118738.55039821725
1356,108749.22501036215
1154,114704.34981678738
1730,189307.70090722048
2249,141452.45239523202
1119,253808.85128096948
2856,132325.79302437347
1394,135636.62800156802
2587,117059.00091905218
61,335518.1575957711
2661,179688.2519469806
2711,118664.53126031309
1147,193619.90651813077
757,135497.37910036175
2623,92129.78977653114
2378,158410.87850507614
1413,132352.4491202823
1722,235948.39833541343
1112,234550.84481952488
1623,181072.04503558954
1201,204195.11810049342
1513,124489.48578544355
957,243207.303301139
1171,267053.72709668946
1145,202665.86953059805
2726,221541.59871655036
703,138880.86712441396
760,101448.22718209906
1964,131157.93657094022
2512,183668.49040051567
159,129650.81849809387
1281,174696.0149420104
468,193230.50530740165
290,123325.7852080983
665,118864.97745524671
1463,252705.1578766665
1792,230913.1014202802
923,139654.50854195928
500,307260.68819385313
1408,137261.19050206608
331,80891.90018833954
170,153701.76075217986
2192,95045.03983364477
2571,281297.6505773704
2314,165053.76672304276
2647,102566.19523182196
422,455365.8862199951
2457,349956.0441058848
1838,226111.20344948713
2805,236112.57275096615
1645,158123.8424154856
1711,332456.12865017226
2825,276379.9083982191
322,364568.9669655275
2103,255538.2778585438
342,113897.89529528488
600,107216.64409570115
488,187035.61917869226
1725,362052.2242461151
2246,249700.9345856135
2847,152221.3753634785
806,237863.78150011375
530,241169.3644473763
963,187492.60059009463
2678,107451.17474021134
171,93162.06520971045
2401,472394.1394275313
805,220428.16509867978
2259,236742.92244865952
1748,183963.70650960243
1361,130700.95181103388
1677,121189.73728933018
1406,148581.8507190699
2322,246343.09285460474
688,165843.91076174303
143,139538.24950582426
804,204761.9254356983
1214,158083.69830997422
2828,132373.00226305475
1999,188952.19049917345
2467,195468.50494606062
2665,157907.4672803001
1538,310659.64646764856
398,105735.56952465946
2822,132499.54328413133
2157,161039.316975965
1856,185173.88314184465
1269,98611.25334273004
2570,120834.89174275163
2320,234761.99271813565
1517,123289.77576309253
2304,111494.17267012538
1312,99327.7254826072
2012,133845.12452868844
